English,Spanish,Portuguese,Italian,French,German,Danish,Japanese,Chinese,Hindi,Arabic,Russian
set,conjunto,conjunto,set,ensemble,Satz,sæt,セット,设置,सेट,مجموعة,набор
three,tres,três,tre,trois,drei,tre,個,三,तीन,ثلاثة,три
want,querer,quer,desiderare,vouloir,wollen,ønsker,欲しい,要,चाहते हैं,تريد,хочу
air,aire,ar,aria,air,Luft,luft,空気,空气,हवा,هواء,воздух
well,así,bem,bene,bien,gut,godt,よく,井,अच्छी तरह से,جيد,хорошо
also,también,também,anche,aussi,auch,også,また,也,भी,أيضا,также
play,jugar,jogar,giocare,jouer,spielen,spille,遊ぶ,玩,खेलने,لعب,играть
small,pequeño,pequeno,piccolo,petit,klein,lille,小さい,小,छोटे,صغير,небольшой
end,fin,fim,fine,fin,Ende,ende,終わり,结束,अंत,نهاية,конец
put,poner,colocar,mettere,mettre,setzen,sætte,置く,放,डाल,وضع,положить
home,casa,casa,casa,maison,Zuhause,hjem,ホーム,家,घर,المنزل,домой
read,leer,ler,leggere,lire,lesen,læse,読む,读,पढ़ा,قرأ,читать
hand,mano,mão,mano,main,seits,hånd,手,手,हाथ,يد,рука
port,puerto,port,porto,port,Hafen,havn,ポート,港口,बंदरगाह,ميناء,порт
large,grande,grande,grande,grand,groß,stor,大きい,大,बड़ा,كبير,большой
spell,deletrear,soletrar,compitare,épeler,buchstabieren,stave,スペル,拼写,जादू,تهجى,заклинание
add,añadir,adicionar,aggiungere,ajouter,hinzufügen,tilføje,加える,加,जोड़,إضافة,добавлять
even,incluso,mesmo,anche,même,auch,selv,さらに,甚至,और भी,حتى,даже
land,tierra,terra,terra,terre,Lande,jord,土地,土地,भूमि,الأرض,земля
here,aquí,aqui,qui,ici,hier,her,ここに,这里,यहाँ,هنا,здесь
must,debe,necessário,mosto,il faut,muss,skal,しなければならない,必须,चाहिए,يجب,должны
big,grande,grande,grande,grand,groß,stor,大きい,大,बड़ा,كبير,большой
high,alto,alto,alto,haut,hoch,høj,高い,高,उच्च,ارتفاع,высокий
such,tal,tais,tale,tel,so,sådan,そのような,这样,ऐसा,مثل,такие
follow,siga,siga,seguire,suivre,folgen,følg,続く,跟随,का पालन करें,تابع,следовать
act,acto,ato,atto,acte,Akt,handling,行為,做,अधिनियम,فعل,акт
why,por qué,por que,perché,pourquoi,warum,hvorfor,なぜ,为什么,क्यों,لماذا,почему
ask,preguntar,perguntar,chiedere,interroger,fragen,spørge,頼む,问,पूछना,تطلب,спросите
men,hombres,homens,maschi,hommes,Männer,mænd,人々,男人,पुरुषों,الرجال,люди
change,cambio,mudança,cambiamento,changement,Veränderung,ændring,変更,改变,परिवर्तन,تغيير,изменение
went,se fue,fui,è andato,est allé,ging,gik,行ってきました,去,चला गया,ذهب,пошел
light,luz,luz,luce,lumière,Licht,lys,光,光,प्रकाश,ضوء,свет
kind,tipo,tipo,tipo,genre,Art,slags,種類,类,तरह,نوع,вид
off,fuera,off,spento,de,aus,off,オフ,关闭,बंद,بعيدا,от
need,necesitará,precisa,bisogno,besoin,müssen,brug,必要,需要,आवश्यकता,تحتاج,нуждаться
house,casa,casa,casa,maison,Haus,hus,家,房子,घर,منزل,дом
picture,imagen,imagem,immagine,image,Bild,billede,絵,图片,तस्वीर,صور,картинка
try,tratar,tentar,provare,essayer,versuchen,prøv,試す,尝试,कोशिश,محاولة,пытаться
us,nosotros,nós,noi,nous,uns,os,私たち,我们,हमें,لنا,нам
again,de nuevo,novamente,di nuovo,encore,wieder,igen,再び,再,फिर,مرة أخرى,снова
animal,animal,animais,animale,animal,Tier,dyr,動物,动物,पशु,الحيوان,животных
point,punto,ponto,punto,point,Punkt,punkt,ポイント,点,बिंदु,نقطة,точка
mother,madre,mãe,madre,mère,Mutter,mor,母,妈妈,मां,أم,мать
world,mundo,mundo,mondo,monde,Welt,verden,世界,世界,दुनिया,العالم,мир
near,cerca,perto,vicino,près de,in der Nähe von,nær,近く,近,निकट,قرب,около
build,construir,construir,costruire,construire,bauen,bygge,ビルド,建,बनाना,بناء,строить
self,auto,auto,se stesso,soi,selbst,selv,自己,自我,आत्म,النفس,самостоятельно
earth,tierra,terra,terra,terre,Erde,jord,地球,地球,पृथ्वी,أرض,земля
father,padre,pai,padre,père,Vater,far,父,爸爸,पिता,الأب,отец
any,cualquier,qualquer,qualsiasi,tout,jeder,enhver,任意の,任何,किसी भी,أي,любой
new,nuevo,novo,nuovo,nouveau,neu,ny,新しい,新增功能,नई,جديدة,новый
work,trabajo,trabalho,lavoro,travail,Arbeit,arbejde,仕事,工作,काम,العمل,работа
part,parte,parte,parte,partie,Teil,del,パート,部分,हिस्सा,جزء,часть
take,tomar,tomar,prendere,prendre,nehmen,tage,取る,拿,लेना,أخذ,принимать
get,conseguir,obter,ottenere,obtenir,erhalten,få,ゲット,获取,प्राप्त,الحصول على,получать
place,lugar,lugar,posto,lieu,Ort,sted,場所,地方,जगह,مكان,место
made,hecho,feito,fatto,fabriqué,gemacht,lavet,製,䍬,निर्मित,مصنوع,сделал
live,vivir,viver,vivere,vivre,leben,leve,暮らす,住,जीना,حي,жить
where,donde,onde,dove,où,wo,hvor,どこ,哪里,जहां,حيث,где
after,después,depois,dopo,après,nach,efter,後に,后,के बाद,بعد,после
back,espalda,de volta,indietro,arrière,zurück,tilbage,バック,返回,वापस,ظهر,назад
little,poco,pouco,poco,peu,wenig,lidt,少し,小,थोड़ा,القليل,немного
only,sólo,apenas,solo,seulement,nur,kun,唯一の,只,केवल,فقط,только
round,ronda,rodada,turno,tour,Runde,runde,ラウンド,圆,दौर,جولة,круглый
man,hombre,homem,uomo,homme,Mann,mand,男,男人,आदमी,رجل,человек
year,años,ano,anno,année,Jahr,år,年,年,वर्ष,عام,год
came,vino,veio,è venuto,est venu,kam,kom,来た,来,आया,جاء,пришел
show,show,exposição,spettacolo,montrer,zeigen,vis,ショー,显示,शो,المعرض,шоу
every,cada,cada,ogni,tous,jeder,hver,すべての,每,हर,كل,каждый
good,buena,bom,buono,bon,gut,god,良い,好,अच्छा,جيد,хорошее
me,me,me,me,moi,mir,mig,私に,我,मुझे,أنا,меня
give,dar,dar,dare,donner,geben,giver,与える,给,दे,منح,давать
our,nuestro,nossa,il nostro,notre,unsere,vores,私たちの,我们,हमारे,لدينا,наш
under,bajo,sob,sotto,sous,unter,under,下,下,नीचे,تحت,под
name,nombre,nome,nome,nom,Name,navn,名前,名字,नाम,اسم,название
very,muy,muito,molto,très,sehr,meget,非常に,非常,बहुत,جدا,очень
through,a través de,através,attraverso,par,durch,gennem,スルー,通过,के माध्यम से,من خلال,через
just,sólo,justo,solo,juste,nur,bare,ただ,只,बस,فقط,просто
form,forma,forma,forma,forme,Formular,formular,フォーム,形式,फार्म,شكل,форма
sentence,frase,sentença,frase,phrase,Satz,sætning,文,句,वाक्य,عقوبة,приговор
great,gran,grande,grande,grand,groß,stor,素晴らしい,伟大,महान,عظيم,большой
think,pensar,acho que,pensare,penser,denken,tænke,思う,想,लगता है,اعتقد,думать
say,decir,dizer,dire,dire,sagen,sige,言う,说,कहना,قول,сказать
help,ayudar,ajudar,aiutare,aider,Hilfe,hjælpe,助け,帮助,मदद,مساعدة,помощь
low,bajo,baixo,basso,faible,niedrig,lav,低い,低,कम,منخفض,низкий
line,línea,linha,linea,ligne,Linie,linje,ライン,线,रेखा,خط,линия
differ,ser distinto,diferir,differire,différer,abweichen,afvige,異なる,不同,अलग,اختلف,отличаются
turn,a su vez,vez,turno,tour,wiederum,tur,ターン,转,बारी,منعطف,поворот
cause,causa,causa,causa,la cause,Ursache,årsag,原因,原因,कारण,السبب,причиной
much,mucho,muito,molto,beaucoup,viel,meget,ずっと,多,ज्यादा,كثيرا,много
mean,significará,significar,dire,signifier,bedeuten,betyde,意味する,意味 着,मतलब,متوسط,означать
before,antes,antes,prima,avant,vor,før,前に,以前,पहले,قبل,до
move,movimiento,mudança,spostare,déménagement,Umzug,træk,移動,移动,चाल,خطوة,движение
right,derecho,direito,diritto,droit,Recht,højre,権利,右,सही,الحق,право
boy,niño,menino,ragazzo,garçon,Junge,dreng,男の子,男孩,लड़का,صبي,мальчик
old,viejo,velho,vecchio,vieux,alt,gamle,古い,老,पुराना,قديم,старый
too,demasiado,também,troppo,trop,zu,også,あまりに,太,भी,أيضا,слишком
same,misma,mesmo,stesso,même,gleich,samme,同じ,相同,वही,نفسه,же
she,ella,ela,lei,elle,sie,hun,彼女,她,वह,هي,она
all,todo,tudo,tutto,tous,alle,alle,すべて,都,सब,كل,все
there,hay,lá,ci,là,da,der,そこ,那里,वहाँ,هناك,там
when,cuando,quando,quando,quand,wenn,når,時,什么时候,जब,عندما,когда
up,hasta,up,su,jusqu’à,nach oben,op,アップ,向上,ऊपर,فوق,вверх
use,uso,usar,uso,utiliser,Verwendung,brug,使用,用,उपयोग,استخدام,использование
your,su,seu,il tuo,votre,Ihre,Deres,あなたの,你,अपने,ك,ваш
way,camino,maneira,modo,manière,Weg,måde,道,道路,रास्ता,طريق,способ
about,acerca,sobre,circa,sur,über,om,約,大约,के बारे में,حول,о
many,muchos,muitos,molti,beaucoup,viele,mange,多くの,多,कई,كثير,многие
then,entonces,depois,allora,puis,dann,derefter,その後,然后,तो,ثم,затем
them,ellos,eles,loro,les,sie,dem,それら,他们,उन्हें,هم,их
write,escribir,escrever,scrivere,écrire,schreiben,skrive,書く,写,लिखना,إرسال,запись
would,haría,faria,sarebbe,voudrais,würde,ville,でしょう,愿意,होगा,أراد,бы
like,como,como,come,comme,wie,ligesom,ような,喜欢,जैसा,مثل,подобно
so,así,assim,così,si,so,så,そう,所以,तो,هكذا,так
these,éstos,estes,queste,ces,diese,disse,これらの,这些,इन,هؤلاء,эти
her,su,seu,lei,son,sie,hende,彼女の,她,उसके,لها,ее
long,largo,longo,lungo,long,lange,lang,長い,长,लंबे समय तक,طويل,долго
make,hacer,fazer,rendere,faire,machen,gøre,作る,做,कर,جعل,сделать
thing,cosa,coisa,cosa,chose,Sache,ting,もの,东西,बात,شيء,вещь
see,ver,veja,vedere,voir,sehen,se,見る,看,देखना,شاهد,посмотреть
him,él,ele,lui,lui,ihm,ham,彼に,他,उसे,له,его
two,dos,dois,due,deux,zwei,to,二つ,二,दो,اثنين,два
has,tiene,tem,ha,a,hat,har,があります,具有,है,لديه,имеет
look,buscar,olhar,guardare,regarder,suchen,se,見える,看,देखो,بحث,искать
more,más,mais,di più,plus,mehr,mere,多くの,更多,अधिक,أكثر,еще
day,día,dia,giorno,jour,Tag,dag,日,日,दिन,يوم,день
could,podía,poderia,potuto,pourrait,könnte,kunne,可能性,能,सकता है,يمكن,мог
go,ir,ir,andare,aller,gehen,gå,行く,去,जाना,تذهب,идти
come,venir,vir,venire,venir,kommen,komme,来る,来,आ,جاء,приходят
did,hizo,fez,ha fatto,fait,tat,gjorde,やった,做过,किया,لم,сделал
number,número,número,numero,nombre,Anzahl,nummer,番号,数,संख्या,عدد,число
sound,sonar,som,suono,son,klingen,lyd,聞こえる,声音,ध्वनि,صوت,звук
no,no,não,no,aucun,nicht,nej,いいえ,不,नहीं,لا,нет
most,más,mais,più,plus,am meisten,mest,最も,最,सबसे,أكثر,наиболее
people,personas,pessoas,persone,personnes,Menschen,mennesker,人々,人,लोग,الناس,люди
my,mi,meu,il mio,ma,meine,min,私の,我,मेरे,لي,мой
over,sobre,sobre,oltre,sur,über,løbet,オーバー,多,अधिक,على,над
know,saber,sei,sapere,savoir,wissen,kende,知っている,知道,पता,تعرف,знать
water,agua,água,acqua,eau,Wasser,vand,水,水,पानी,ماء,вода
than,que,que,di,que,als,end,比べて,比,से,من,чем
call,llamada,chamada,chiamata,appel,Anruf,opkald,コール,叫,कॉल,دعوة,вызов
first,primero,primeiro,primo,première,erste,første,最初の,第一,पहले,الأول,первый
who,que,que,che,qui,die,der,誰,谁,कौन,الذي,кто
may,puede,pode,può,peut,können,kan,よい,五月,मई,قد,может
down,abajo,para baixo,giù,vers le bas,nach unten,ned,ダウン,下,नीचे,إلى,вниз
side,lado,lado,lato,côté,Seite,side,サイド,边,पक्ष,الجانب,сторона
been,estado,sido,stato,été,gewesen,været,き,被,गया,كان,был
now,ahora,agora,ora,maintenant,jetzt,nu,今,现在,अब,الآن,сейчас
find,encontrar,encontrar,trovare,trouver,finden,finde,見つける,找到,लगता है,اكتشاف,находить
head,cabeza,cabeça,testa,tête,Kopf,hoved,ヘッド,头,सिर,رئيس,руководитель
stand,de pie,ficar,stare in piedi,supporter,stehen,stå,スタンド,站,खड़े,الوقوف,стоять
own,propio,próprio,proprio,propre,besitzen,egen,独自の,有,खुद,الخاصة,самостоятельно
page,página,página,pagina,page,Seite,side,ページ,页,पेज,الصفحة,страница
should,debería,deveria,dovrebbe,devrait,sollte,bør,べき,应该,चाहिए,ينبغي,должны
country,país,país,paese,pays,Land,land,国,国家,देश,بلد,страна
found,encontrado,encontrado,fondare,trouvé,gefunden,fundet,発見,发现,पाया,أسس,найдено
answer,respuesta,resposta,risposta,réponse,Antwort,svar,答え,答,जवाब,الجواب,ответ
school,escuela,escola,scuola,école,Schule,skole,学校,学校,स्कूल,المدرسة,школа
grow,crecer,crescer,crescere,croître,wachsen,vokse,成長する,成长,बढ़ने,تنمو,расти
study,estudio,estudo,studio,étude,Studie,undersøgelse,研究,研究,अध्ययन,دراسة,исследование
still,todavía,ainda,ancora,encore,noch,stadig,まだ,还,अब तक,لا يزال,еще
learn,aprender,aprender,imparare,apprendre,lernen,lære,学ぶ,学习,सीखना,تعلم,учиться
plant,planta,planta,impianto,usine,Anlage,plante,植物,植物,संयंत्र,مصنع,завод
cover,cubierta,cobertura,copertura,couvercle,Abdeckung,dæksel,カバー,盖,कवर,غطاء,крышка
food,alimentos,alimentos,cibo,nourriture,Lebensmittel,mad,食品,食物,भोजन,غذاء,еда
sun,sol,sol,sole,soleil,Sonne,sol,太陽,太阳,सूरज,شمس,солнце
four,cuatro,quatro,quattro,quatre,vier,fire,つの,四,चार,أربعة,четыре
between,entre,entre,fra,entre,zwischen,mellem,間に,之间,के बीच,بين,между
state,estado,estado,stato,état,Zustand,stat,状態,州,राज्य,دولة,состояние
keep,mantener,manter,mantenere,garder,halten,holde,キープ,保持,रखना,احتفظ,держать
eye,ojo,olho,occhio,œil,Auge,øje,目,眼睛,आंख,العين,глаз
never,nunca,nunca,mai,jamais,nie,aldrig,ネバー,从不,कभी नहीं,أبدا,никогда не
last,último,último,ultimo,dernier,letzte,sidste,最後の,最后,पिछले,آخر,Последнее
let,dejar,deixar,lasciare,laisser,lassen,lad,てみましょう,让,चलो,سمح,позволять
thought,pensado,pensava,pensiero,pensée,Gedanken,tænkte,考え,思想,सोचा,يعتقد,мысль
city,ciudad,cidade,città,ville,Stadt,by,街,城市,शहर,المدينة,город
tree,árbol,árvore,albero,arbre,Baum,træ,ツリー,树,पेड़,شجرة,дерево
cross,cruzar,atravessar,attraversare,traverser,überqueren,krydse,クロス,渡,पार,عبور,пересекают
farm,granja,fazenda,fattoria,ferme,Bauernhof,gård,農場,农场,खेत,مزرعة,ферма
hard,duro,difícil,difficile,dur,schwer,hårdt,ハード,硬,कठिन,شاق,трудно
start,inicio,começo,inizio,début,Beginn,begyndelse,スタート,开始,शुरुआत,بداية,начало
might,podría,poder,forza,puissance,Macht,måske,可能性がある,可能,हो सकता है,قد,мощи
story,historia,história,storia,histoire,Geschichte,historie,物語,故事,कहानी,قصة,история
saw,sierra,serra,sega,scie,Säge,sav,のこぎり,锯,देखा,منشار,пила
far,ahora,longe,lontano,loin,weit,langt,遠く,远,दूर,الآن,далеко
sea,mar,mar,mare,mer,Meer,hav,海,海,समुद्र,بحر,море
draw,dibujar,desenhar,disegnare,tirer,ziehen,tegne,描く,画,आकर्षित,رسم,привлечь
left,izquierda,esquerda,sinistra,gauche,links,venstre,左,左,छोड़ा,غادر,слева
late,tarde,tarde,tardi,tard,spät,sent,遅く,晚,देर से,متأخر,поздно
run,ejecutar,run,run,courir,laufen,køre,ラン,跑,चलाने,تشغيل,запустить
donâ€™t,no,não,non,needs a context,unterlassen Sie,ikke,ない,不要,ऐसा नहीं,لا,не
while,mientras,enquanto,mentre,tandis que,während,mens,一方、,而,जबकि,في حين,в то время как
press,prensa,imprensa,stampa,presse,Presse,presse,プレス,压,प्रेस,الصحافة,нажмите
close,Cerrar,perto,close,proche,Schließen,tæt,クローズ,关闭,करीब,قريب,близко
night,noche,noite,notte,nuit,Nacht,nat,夜,晚上,रात,الليل,ночь
real,reales,reais,reale,réel,realen,real,リアル,真正,असली,حقيقية,реальный
life,vida,vida,vita,vie,Leben,liv,生活,生命,जीवन,حياة,жизнь
few,pocos,poucos,pochi,peu,wenige,få,少数,少,कुछ,قليل,несколько
north,norte,norte,nord,nord,Norden,nord,北,北,उत्तर,شمال,к северу
book,libro,livro,libro,livre,Buch,bog,ブック,书,किताब,كتاب,книга
carry,llevar,carregam,portare,porter,tragen,bære,運ぶ,抬,ले,حمل,нести
took,tomó,tomou,ha preso,a pris,nahm,tog,かかった,服用,ले लिया,استغرق,взял
science,ciencia,ciência,scienza,science,Wissenschaft,videnskab,科学,科学,विज्ञान,علم,наука
eat,comer,comer,mangiare,manger,essen,spise,食べる,吃,खाने,أكل,есть
room,habitación,quarto,camera,chambre,Zimmer,værelse,部屋,房间,कमरे,غرفة,номер
friend,amigo,amigo,amico,ami,Freund,ven,友人,朋友,दोस्त,صديق,друг
began,comenzó,começou,ha iniziato,a commencé,begann,begyndte,始まった,开始,शुरू हुआ,بدأ,начал
idea,gusta,idéia,idea,idée,Idee,idé,アイデア,想法,विचार,فكرة,идея
fish,peces,peixe,pesce,poisson,Fisch,fisk,魚,鱼,मछली,سمك,рыба
mountain,montaña,montanha,montagna,montagne,berg,bjerg,山,山,पहाड़,الجبل,гора
stop,Deténgase,Pare,stop,Arrêtez,Stopp,stoppe,停止,停,रोक,توقف,остановить
once,una vez,uma vez,una volta,une fois,einmal,en gang,一度,一次,एक बार,مرة واحدة,раз
base,base de,base,base,base,Basis,basen,ベース,基础,आधार,قاعدة,база
hear,escuchar,ouvir,sentire,entendre,hören,høre,聞く,听见,सुनना,سمع,слышать
horse,caballo,cavalo,cavallo,cheval,Pferd,hest,馬,马,घोड़ा,الحصان,лошадь
cut,cortada,corte,taglio,coupe,Schnitt,cut,カット,切,कटौती,قطع,вырезать
sure,seguro,certo,sicuro,sûr,sicher,sikker,確か,确定,यकीन,بالتأكيد,уверен
watch,ver,assista,orologio,regarder,beobachten,ser,見る,看,घड़ी,راقب,смотреть
color,colores,cor,colore,couleur,Farbe,farve,カラー,颜色,रंग,لون,цвет
face,cara,rosto,volto,face,Gesicht,ansigt,顔,脸,चेहरा,وجه,лицо
wood,madera,madeira,legno,bois,Holz,træ,木材,木,लकड़ी,الخشب,дерево
main,principal,principal,principale,principal,Haupt-,main,メイン,主要,मुख्य,رئيسي,основной
open,abierta,aberto,aperto,ouvert,geöffnet,åben,オープン,打开,खुला,مفتوحة,открыт
seem,parecer,parecem,sembrare,paraître,scheinen,synes,見える,似乎,प्रतीत,يبدو,кажется
together,juntos,juntos,insieme,ensemble,zusammen,sammen,一緒に,一起,एक साथ,معا,вместе
next,próximo,próximo,prossimo,suivant,nächste,næste,次,下一个,अगला,المقبل,следующий
white,blanco,branco,bianco,blanc,weiß,hvid,白,白,सफेद,أبيض,белый
children,niños,crianças,bambini,enfants,Kinder,børn,子どもたち,孩子,बच्चों,الأطفال,дети
begin,comenzar,início,inizio,commencer,Start,begynde,始まる,开始,प्रारंभ करना,بدأ,начать
got,conseguido,tem,ottenuto,eu,bekam,fik,だ,有,मिला,حصلت,получил
walk,caminar,andar,camminare,marcher,gehen,gang,歩く,走,चलना,سير,ходить
example,ejemplo,exemplo,esempio,exemple,Beispiel,eksempel,例,例,उदाहरण,مثال,пример
ease,aliviar,facilidade,alleviare,facilité,erleichtern,lethed,和らげる,缓解,आसानी,سهولة,легкость
paper,papel,papel,carta,papier,Papier,papir,紙,纸,कागज,ورق,бумага
group,grupo,grupo,gruppo,groupe,Gruppe,gruppe,グループ,群,समूह,مجموعة,группа
always,siempre,sempre,sempre,toujours,immer,altid,常に,总是,सदैव,دائما,всегда
music,música,música,musica,musique,Musik,musik,音楽,音乐,संगीत,الموسيقى,музыка
those,los,aqueles,quelli,ceux,diejenigen,dem,それらの,那些,उन,تلك,тех
both,ambos,tanto,entrambi,tous les deux,beide,både,両方,双,दोनों,كلا,как
mark,marca,marca,marchio,marque,Marke,mark,マーク,马克,मार्क,علامة,знак
often,menudo,muitas vezes,spesso,souvent,oft,ofte,しばしば,经常,अक्सर,غالبا,часто
letter,carta,carta,lettera,lettre,Schreiben,brev,手紙,信,पत्र,الرسالة,письмо
until,hasta,até,fino a quando,jusqu’à ce que,bis,indtil,まで、,直到,जब तक,حتى,до
mile,milla,milha,miglio,mile,Meile,mile,マイル,英里,मील,ميل,км
river,río,rio,fiume,rivière,Fluss,flod,川,河,नदी,النهر,река
car,coche,carro,auto,voiture,Auto,bil,カー,汽车,कार,سيارة,автомобиль
feet,pies,pés,piedi,pieds,Füße,fødder,フィート,脚,पैर,قدم,футов
care,cuidado,cuidados,cura,soins,Pflege,pleje,介護,关心,देखभाल,الرعاية,уход
second,segundo,segunda,secondo,deuxième,zweite,sekund,第2,第二,दूसरा,ثان,Второй
enough,suficiente,suficiente,abbastanza,assez,genug,nok,十分な,足够,पर्याप्त,بما فيه الكفاية,достаточно
plain,llano,plain,pianura,plaine,Ebene,plain,平野,平原,सादे,سهل,равнина
girl,chica,menina,ragazza,fille,Mädchen,pige,女の子,女孩,लड़की,فتاة,девушка
usual,habitual,habitual,solito,habituel,üblich,sædvanlig,いつもの,通常,हमेशा की तरह,معتاد,обычно
young,joven,jovem,giovane,jeune,jung,unge,若い,年轻,युवा,الشباب,молодой
ready,listo,pronto,pronto,prêt,bereit,klar,レディー,准备,तैयार,جاهزة,готовый
above,por encima de,acima,sopra,au-dessus,oben,ovenfor,上記,以上,ऊपर,فوق,выше
ever,nunca,sempre,mai,jamais,je,nogensinde,今までに,曾,कभी,أبدا,когда-либо
red,rojo,vermelho,rosso,rouge,rot,rød,赤,红,लाल,أحمر,красный
list,lista,lista,elenco,liste,Liste,liste,リスト,列表,सूची,قائمة,список
though,aunque,embora,anche se,bien que,obwohl,selv,しかし,虽然,हालांकि,على الرغم من,хотя
feel,sentir,sentir,sentire,sentir,fühlen,føler,感じる,感觉,लग रहा है,إحساس,чувствовать
talk,charla,Discussão,Discussioni,parler,Vortrag,snak,トーク,说话,वार्ता,الحديث,разговор
bird,pájaro,pássaro,uccello,oiseau,Vogel,fugl,鳥,鸟,पक्षी,طائر,птица
soon,pronto,em breve,presto,bientôt,bald,snart,すぐに,很快,शीघ्र,قريبا,скоро
body,cuerpo,corpo,corpo,corps,Körper,krop,ボディ,身体,शरीर,هيئة,тело
dog,perro,cão,cane,chien,Hund,hund,犬,狗,कुत्ते,الكلب,собака
family,familia,família,famiglia,famille,Familie,familie,家族,家庭,परिवार,عائلة,семья
direct,directa,direto,diretto,direct,direkt,direkte,ダイレクト,直接,प्रत्यक्ष,مباشر,прямой
pose,plantear,representar,posa,pose,Pose,udgøre,ポーズ,姿势,ढोंग,أربك,представляют
leave,dejar,deixar,lasciare,laisser,verlassen,forlade,去る,离开,छोड़,ترك,оставить
song,canción,canção,canzone,chanson,Lied,sang,歌,歌,गीत,أغنية,песня
measure,medir,medir,misurare,mesurer,messen,måle,測定,量,नाप,قياس,измерять
door,puerta,porta,porta,porte,Tür,dør,ドア,门,दरवाजा,باب,дверь
product,producto,produto,prodotto,produit,Produkt,produkt,製品,产品,उत्पाद,نتاج,продукт
black,negro,preto,nero,noir,schwarz,sort,黒,黑,काला,أسود,черный
short,corto,curta,breve,court,kurz,kort,短い,短,कम,قصير,короткая
numeral,numeral,numeral,numerale,chiffre,Zahl,talord,数字,数字,अंक,الأرقام,цифра
class,clase,classe,classe,classe,Klasse,klasse,クラス,类,क्लास,الفئة,класс
wind,viento,vento,vento,vent,Wind,vind,風,风,हवा,الرياح,ветер
question,pregunta,pergunta,domanda,question,Frage,spørgsmål,質問,问题,सवाल,السؤال,вопрос
